epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486916982,2019-10-07T18.21.56.982,0.940,0.412,-0.061,0.046
1570486917002,2019-10-07T18.21.57.002,0.960,0.320,-0.183,0.030
1570486917022,2019-10-07T18.21.57.022,0.980,0.244,-0.274,-0.076
1570486917042,2019-10-07T18.21.57.042,1.000,0.274,0.061,-0.061
1570486917062,2019-10-07T18.21.57.062,1.020,0.351,0.183,0.030
1570486917082,2019-10-07T18.21.57.082,1.040,0.259,0.457,0.000
1570486917102,2019-10-07T18.21.57.102,1.060,0.107,0.549,-0.122
1570486917122,2019-10-07T18.21.57.122,1.080,0.152,0.030,-0.122
1570486917142,2019-10-07T18.21.57.142,1.100,0.168,-0.152,-0.061
1570486917162,2019-10-07T18.21.57.162,1.120,0.412,0.259,-0.076
1570486917182,2019-10-07T18.21.57.182,1.140,0.671,-0.457,-0.274
1570486917202,2019-10-07T18.21.57.202,1.160,0.747,-1.174,-0.229
1570486917222,2019-10-07T18.21.57.222,1.180,0.595,-0.564,-0.168
1570486917242,2019-10-07T18.21.57.242,1.200,0.396,-0.290,-0.305
1570486917262,2019-10-07T18.21.57.262,1.220,0.290,-1.082,-0.473
1570486917282,2019-10-07T18.21.57.282,1.240,0.381,-0.915,-0.351
1570486917302,2019-10-07T18.21.57.302,1.260,0.396,-0.137,-0.183
1570486917322,2019-10-07T18.21.57.322,1.280,0.320,0.244,-0.198
1570486917342,2019-10-07T18.21.57.342,1.300,0.259,0.213,-0.213
1570486917362,2019-10-07T18.21.57.362,1.320,0.366,0.152,-0.290
1570486917382,2019-10-07T18.21.57.382,1.340,0.488,0.488,-0.137
1570486917402,2019-10-07T18.21.57.402,1.360,0.335,0.625,-0.091
1570486917422,2019-10-07T18.21.57.422,1.380,0.198,0.137,-0.198
1570486917442,2019-10-07T18.21.57.442,1.400,0.290,-0.229,-0.274
1570486917462,2019-10-07T18.21.57.462,1.420,0.457,-0.290,-0.335
1570486917482,2019-10-07T18.21.57.482,1.440,0.549,0.000,-0.213
1570486917502,2019-10-07T18.21.57.502,1.460,0.320,0.320,-0.198
1570486917522,2019-10-07T18.21.57.522,1.480,0.168,0.229,-0.290
1570486917542,2019-10-07T18.21.57.542,1.500,0.046,-0.122,-0.381
1570486917562,2019-10-07T18.21.57.562,1.520,0.076,-0.183,-0.381
1570486917582,2019-10-07T18.21.57.582,1.540,-0.046,0.427,-0.290
1570486917602,2019-10-07T18.21.57.602,1.560,-0.107,0.701,-0.351
1570486917622,2019-10-07T18.21.57.622,1.580,-0.152,0.655,-0.488
1570486917642,2019-10-07T18.21.57.642,1.600,-0.076,0.747,-0.442
1570486917662,2019-10-07T18.21.57.662,1.620,-0.015,0.899,-0.534
1570486917682,2019-10-07T18.21.57.682,1.640,0.122,0.732,-0.747
1570486917702,2019-10-07T18.21.57.702,1.660,0.213,-0.107,-0.808
1570486917722,2019-10-07T18.21.57.722,1.680,0.229,-0.137,-0.747
1570486917742,2019-10-07T18.21.57.742,1.700,0.290,0.229,-0.777
1570486917762,2019-10-07T18.21.57.762,1.720,0.274,0.183,-0.838
1570486917782,2019-10-07T18.21.57.782,1.740,0.259,0.381,-0.899
1570486917802,2019-10-07T18.21.57.802,1.760,0.290,1.052,-0.869
1570486917822,2019-10-07T18.21.57.822,1.780,0.412,1.113,-0.915
1570486917842,2019-10-07T18.21.57.842,1.800,0.534,0.869,-0.854
1570486917862,2019-10-07T18.21.57.862,1.820,0.655,0.701,-0.930
1570486917882,2019-10-07T18.21.57.882,1.840,0.884,-0.412,-1.128
1570486917902,2019-10-07T18.21.57.902,1.860,0.976,-0.579,-1.006
1570486917922,2019-10-07T18.21.57.922,1.880,0.854,1.052,-0.854
1570486917942,2019-10-07T18.21.57.942,1.900,0.777,1.540,-1.006
1570486917962,2019-10-07T18.21.57.962,1.920,0.747,1.159,-1.067
1570486917982,2019-10-07T18.21.57.982,1.940,0.701,0.732,-1.052
1570486918002,2019-10-07T18.21.58.002,1.960,0.518,0.564,-1.082
1570486918022,2019-10-07T18.21.58.022,1.980,0.564,0.930,-1.143
1570486918042,2019-10-07T18.21.58.042,2.000,0.701,0.976,-1.220
1570486918062,2019-10-07T18.21.58.062,2.020,0.564,0.930,-1.113
1570486918082,2019-10-07T18.21.58.082,2.040,0.244,1.784,-1.098
1570486918102,2019-10-07T18.21.58.102,2.060,-0.137,1.784,-1.220
1570486918122,2019-10-07T18.21.58.122,2.080,-0.351,0.899,-1.387
1570486918142,2019-10-07T18.21.58.142,2.100,-0.198,0.503,-1.479
1570486918162,2019-10-07T18.21.58.162,2.120,-0.305,-0.091,-1.357
1570486918182,2019-10-07T18.21.58.182,2.140,-0.320,0.595,-1.159
1570486918202,2019-10-07T18.21.58.202,2.160,-0.396,1.280,-1.159
1570486918222,2019-10-07T18.21.58.222,2.180,-0.579,0.198,-1.174
1570486918242,2019-10-07T18.21.58.242,2.200,-0.549,0.320,-1.052
1570486918262,2019-10-07T18.21.58.262,2.220,-0.244,1.646,-0.838
1570486918282,2019-10-07T18.21.58.282,2.240,-0.015,1.037,-0.762
1570486918302,2019-10-07T18.21.58.302,2.260,0.046,-0.244,-0.777
1570486918322,2019-10-07T18.21.58.322,2.280,-0.076,0.457,-0.671
1570486918342,2019-10-07T18.21.58.342,2.300,-0.549,1.479,-0.625
1570486918362,2019-10-07T18.21.58.362,2.320,-1.265,2.058,-0.503
1570486918382,2019-10-07T18.21.58.382,2.340,-2.348,3.689,-0.518
1570486918402,2019-10-07T18.21.58.402,2.360,-3.201,3.628,-0.838
1570486918422,2019-10-07T18.21.58.422,2.380,-3.384,2.835,-0.854
1570486918442,2019-10-07T18.21.58.442,2.400,-3.201,3.476,-0.427
1570486918462,2019-10-07T18.21.58.462,2.420,-2.835,4.345,-0.366
1570486918482,2019-10-07T18.21.58.482,2.440,-2.591,4.009,-0.549
1570486918502,2019-10-07T18.21.58.502,2.460,-1.753,2.210,-0.564
1570486918522,2019-10-07T18.21.58.522,2.480,-0.503,2.957,-0.640
1570486918542,2019-10-07T18.21.58.542,2.500,0.137,3.826,-0.793
1570486918562,2019-10-07T18.21.58.562,2.520,0.381,2.866,-0.838
1570486918582,2019-10-07T18.21.58.582,2.540,0.457,3.125,-1.006
1570486918602,2019-10-07T18.21.58.602,2.560,0.000,3.796,-1.341
1570486918622,2019-10-07T18.21.58.622,2.580,-0.610,1.479,-1.753
1570486918642,2019-10-07T18.21.58.642,2.600,-0.640,0.274,-1.982
1570486918662,2019-10-07T18.21.58.662,2.620,-0.534,1.204,-2.104
1570486918682,2019-10-07T18.21.58.682,2.640,-0.610,0.518,-2.180
1570486918702,2019-10-07T18.21.58.702,2.660,-0.671,2.027,-2.165
1570486918722,2019-10-07T18.21.58.722,2.680,-0.838,3.689,-2.302
1570486918742,2019-10-07T18.21.58.742,2.700,-0.747,3.582,-2.576
1570486918762,2019-10-07T18.21.58.762,2.720,-0.732,2.744,-2.668
1570486918782,2019-10-07T18.21.58.782,2.740,-0.869,2.912,-2.622
1570486918802,2019-10-07T18.21.58.802,2.760,-0.915,4.817,-2.271
1570486918822,2019-10-07T18.21.58.822,2.780,-0.915,5.884,-1.494
1570486918842,2019-10-07T18.21.58.842,2.800,-0.976,5.229,-0.930
1570486918862,2019-10-07T18.21.58.862,2.820,-1.235,6.631,-0.198
1570486918882,2019-10-07T18.21.58.882,2.840,-2.119,12.332,0.747
1570486918902,2019-10-07T18.21.58.902,2.860,-4.085,21.220,0.259
1570486918922,2019-10-07T18.21.58.922,2.880,-6.143,25.000,-0.793
1570486918942,2019-10-07T18.21.58.942,2.900,-6.723,21.326,-1.433
1570486918962,2019-10-07T18.21.58.962,2.920,-5.838,19.055,-1.585
1570486918982,2019-10-07T18.21.58.982,2.940,-4.848,16.768,-1.692
1570486919002,2019-10-07T18.21.59.002,2.960,-3.963,17.774,-1.524
1570486919022,2019-10-07T18.21.59.022,2.980,-3.079,24.573,-1.098
1570486919042,2019-10-07T18.21.59.042,3.000,-2.942,29.832,-0.716
1570486919062,2019-10-07T18.21.59.062,3.020,-3.521,35.869,-0.183
1570486919082,2019-10-07T18.21.59.082,3.040,-4.695,38.933,0.290
1570486919102,2019-10-07T18.21.59.102,3.060,-6.052,35.015,-0.015
1570486919122,2019-10-07T18.21.59.122,3.080,-7.012,24.497,-1.784
1570486919142,2019-10-07T18.21.59.142,3.100,-8.018,7.881,-3.704
1570486919162,2019-10-07T18.21.59.162,3.120,-9.466,-9.436,-4.131
1570486919182,2019-10-07T18.21.59.182,3.140,-9.726,-16.875,-3.628
1570486919202,2019-10-07T18.21.59.202,3.160,-8.979,-13.277,-3.811
1570486919222,2019-10-07T18.21.59.222,3.180,-9.436,-15.716,-5.549
1570486919242,2019-10-07T18.21.59.242,3.200,-11.402,-23.887,-6.067
1570486919262,2019-10-07T18.21.59.262,3.220,-13.598,-17.774,-4.527
1570486919282,2019-10-07T18.21.59.282,3.240,-15.610,-2.805,-3.735
1570486919302,2019-10-07T18.21.59.302,3.260,-18.460,0.030,-4.390
1570486919322,2019-10-07T18.21.59.322,3.280,-22.043,-7.622,-4.939
1570486919342,2019-10-07T18.21.59.342,3.300,-25.396,-11.296,-5.168
1570486919362,2019-10-07T18.21.59.362,3.320,-28.064,-9.817,-5.671
1570486919382,2019-10-07T18.21.59.382,3.340,-29.909,-9.604,-6.738
1570486919402,2019-10-07T18.21.59.402,3.360,-30.930,-12.134,-9.009
1570486919422,2019-10-07T18.21.59.422,3.380,-32.546,-23.384,-10.991
1570486919442,2019-10-07T18.21.59.442,3.400,-36.860,-27.439,-8.537
1570486919462,2019-10-07T18.21.59.462,3.420,-43.567,-12.942,-5.183
1570486919482,2019-10-07T18.21.59.482,3.440,-55.366,-3.064,-1.509
1570486919502,2019-10-07T18.21.59.502,3.460,-71.463,0.534,2.515
1570486919522,2019-10-07T18.21.59.522,3.480,-89.909,-2.637,2.332
1570486919542,2019-10-07T18.21.59.542,3.500,-113.262,-20.015,-2.957
1570486919562,2019-10-07T18.21.59.562,3.520,-143.171,-31.082,-9.405
1570486919582,2019-10-07T18.21.59.582,3.540,-177.378,-37.119,-20.869
1570486919602,2019-10-07T18.21.59.602,3.560,-208.354,-49.466,-27.104
1570486919622,2019-10-07T18.21.59.622,3.580,-210.930,-68.034,-26.326
1570486919642,2019-10-07T18.21.59.642,3.600,-197.180,-72.195,-29.055
1570486919662,2019-10-07T18.21.59.662,3.620,-167.576,-75.091,-28.796
1570486919682,2019-10-07T18.21.59.682,3.640,-124.527,-43.079,-28.948
1570486919702,2019-10-07T18.21.59.702,3.660,-75.899,0.107,-24.787
1570486919722,2019-10-07T18.21.59.722,3.680,-22.210,6.631,-18.018
1570486919742,2019-10-07T18.21.59.742,3.700,48.704,-28.140,-14.024
1570486919762,2019-10-07T18.21.59.762,3.720,118.552,-28.155,-11.555
1570486919782,2019-10-07T18.21.59.782,3.740,175.838,3.415,-8.171
1570486919802,2019-10-07T18.21.59.802,3.760,224.680,20.960,-2.317
1570486919822,2019-10-07T18.21.59.822,3.780,264.451,23.887,5.000
1570486919842,2019-10-07T18.21.59.842,3.800,294.741,6.646,14.939
1570486919862,2019-10-07T18.21.59.862,3.820,320.991,-29.741,23.232
1570486919882,2019-10-07T18.21.59.882,3.840,339.268,-49.009,21.875
1570486919902,2019-10-07T18.21.59.902,3.860,340.274,-31.021,13.552
1570486919922,2019-10-07T18.21.59.922,3.880,328.308,13.811,16.113
1570486919942,2019-10-07T18.21.59.942,3.900,311.174,60.427,30.991
1570486919962,2019-10-07T18.21.59.962,3.920,301.646,74.436,44.253
1570486919982,2019-10-07T18.21.59.982,3.940,281.601,55.991,42.409
1570486920002,2019-10-07T18.22.00.002,3.960,231.311,36.921,25.564
1570486920022,2019-10-07T18.22.00.022,3.980,134.588,49.695,8.780
1570486920042,2019-10-07T18.22.00.042,4.000,24.268,-10.762,-7.790
1570486920062,2019-10-07T18.22.00.062,4.020,-65.869,-65.427,-25.899
1570486920082,2019-10-07T18.22.00.082,4.040,-195.457,-36.265,-49.284
1570486920102,2019-10-07T18.22.00.102,4.060,-180.305,41.905,-45.945
1570486920122,2019-10-07T18.22.00.122,4.080,-43.796,49.116,-15.381
1570486920142,2019-10-07T18.22.00.142,4.100,-63.720,46.402,-19.970
1570486920162,2019-10-07T18.22.00.162,4.120,-88.155,126.845,-14.832
1570486920182,2019-10-07T18.22.00.182,4.140,-87.256,70.427,-3.613
1570486920202,2019-10-07T18.22.00.202,4.160,-87.119,2.043,-15.183
1570486920222,2019-10-07T18.22.00.222,4.180,-72.149,7.530,-29.878
1570486920242,2019-10-07T18.22.00.242,4.200,-62.912,-42.485,-34.817
1570486920262,2019-10-07T18.22.00.262,4.220,-60.884,-83.735,-20.915
1570486920282,2019-10-07T18.22.00.282,4.240,-49.756,-35.610,-4.680
1570486920302,2019-10-07T18.22.00.302,4.260,-35.091,14.893,-5.518
1570486920322,2019-10-07T18.22.00.322,4.280,-27.271,-9.924,-14.863
1570486920342,2019-10-07T18.22.00.342,4.300,-22.759,-52.485,-14.101
1570486920362,2019-10-07T18.22.00.362,4.320,-15.823,-44.177,-8.216
1570486920382,2019-10-07T18.22.00.382,4.340,-6.357,-10.991,-3.049
1570486920402,2019-10-07T18.22.00.402,4.360,-5.396,8.491,1.082
1570486920422,2019-10-07T18.22.00.422,4.380,-24.543,10.107,-1.601
1570486920442,2019-10-07T18.22.00.442,4.400,-45.122,9.055,-6.265
1570486920462,2019-10-07T18.22.00.462,4.420,-57.851,17.363,-5.991
1570486920482,2019-10-07T18.22.00.482,4.440,-69.588,23.735,-5.518
1570486920502,2019-10-07T18.22.00.502,4.460,-68.948,16.799,-3.537
1570486920522,2019-10-07T18.22.00.522,4.480,-65.091,17.744,-0.259
1570486920542,2019-10-07T18.22.00.542,4.500,-62.287,30.229,1.646
1570486920562,2019-10-07T18.22.00.562,4.520,-59.878,36.509,1.143
1570486920582,2019-10-07T18.22.00.582,4.540,-58.872,23.552,-1.311
1570486920602,2019-10-07T18.22.00.602,4.560,-62.820,4.223,-1.143
1570486920622,2019-10-07T18.22.00.622,4.580,-73.262,-19.893,0.229
1570486920642,2019-10-07T18.22.00.642,4.600,-94.146,-33.018,1.829
1570486920662,2019-10-07T18.22.00.662,4.620,-127.942,-40.274,-4.817
1570486920682,2019-10-07T18.22.00.682,4.640,-156.692,-69.634,-16.067
1570486920702,2019-10-07T18.22.00.702,4.660,-167.241,-113.521,-31.585
1570486920722,2019-10-07T18.22.00.722,4.680,-197.363,-125.869,-41.723
1570486920742,2019-10-07T18.22.00.742,4.700,-177.805,-72.637,-24.802
1570486920762,2019-10-07T18.22.00.762,4.720,-148.369,2.988,-8.598
1570486920782,2019-10-07T18.22.00.782,4.740,-166.128,53.216,-11.890
1570486920802,2019-10-07T18.22.00.802,4.760,-184.192,43.887,-21.951
1570486920822,2019-10-07T18.22.00.822,4.780,-147.591,-1.250,-16.631
1570486920842,2019-10-07T18.22.00.842,4.800,-106.692,-6.326,-9.284
1570486920862,2019-10-07T18.22.00.862,4.820,-55.930,3.369,-5.595
1570486920882,2019-10-07T18.22.00.882,4.840,5.381,11.677,4.055
1570486920902,2019-10-07T18.22.00.902,4.860,65.457,30.290,15.808
1570486920922,2019-10-07T18.22.00.922,4.880,118.262,34.116,14.162
1570486920942,2019-10-07T18.22.00.942,4.900,151.479,23.994,9.131
1570486920962,2019-10-07T18.22.00.962,4.920,173.796,11.509,13.369
1570486920982,2019-10-07T18.22.00.982,4.940,189.390,-3.369,16.601
1570486921002,2019-10-07T18.22.01.002,4.960,197.226,-5.564,15.061
1570486921022,2019-10-07T18.22.01.022,4.980,198.338,51.524,24.802
1570486921042,2019-10-07T18.22.01.042,5.000,187.668,112.835,43.476
1570486921062,2019-10-07T18.22.01.062,5.020,150.244,74.527,37.027
1570486921082,2019-10-07T18.22.01.082,5.040,92.805,-0.595,8.750
1570486921102,2019-10-07T18.22.01.102,5.060,42.561,-50.091,-6.402
1570486921122,2019-10-07T18.22.01.122,5.080,13.430,-39.527,-3.628
1570486921142,2019-10-07T18.22.01.142,5.100,-36.357,28.750,9.787
1570486921162,2019-10-07T18.22.01.162,5.120,-120.777,93.293,10.137
1570486921182,2019-10-07T18.22.01.182,5.140,-49.863,49.939,17.713
1570486921202,2019-10-07T18.22.01.202,5.160,32.561,-24.588,2.043
1570486921222,2019-10-07T18.22.01.222,5.180,25.305,-51.921,-18.841
1570486921242,2019-10-07T18.22.01.242,5.200,1.677,-43.902,-8.323
1570486921262,2019-10-07T18.22.01.262,5.220,21.265,12.774,10.976
1570486921282,2019-10-07T18.22.01.282,5.240,37.287,75.000,8.399
1570486921302,2019-10-07T18.22.01.302,5.260,26.723,49.238,-10.671
1570486921322,2019-10-07T18.22.01.322,5.280,23.034,-42.317,-21.113
1570486921342,2019-10-07T18.22.01.342,5.300,27.500,-79.375,-19.055
1570486921362,2019-10-07T18.22.01.362,5.320,32.058,-53.476,-17.393
1570486921382,2019-10-07T18.22.01.382,5.340,35.503,-32.851,-15.457
1570486921402,2019-10-07T18.22.01.402,5.360,35.259,-27.409,-7.851
1570486921422,2019-10-07T18.22.01.422,5.380,36.982,-27.393,-0.960
1570486921442,2019-10-07T18.22.01.442,5.400,43.598,-36.067,-2.576
1570486921462,2019-10-07T18.22.01.462,5.420,44.665,-50.442,-9.665
1570486921482,2019-10-07T18.22.01.482,5.440,43.049,-57.058,-9.345
1570486921502,2019-10-07T18.22.01.502,5.460,44.162,-34.268,-3.948
1570486921522,2019-10-07T18.22.01.522,5.480,38.933,-18.003,-1.326
1570486921542,2019-10-07T18.22.01.542,5.500,27.317,-21.662,-1.555
1570486921562,2019-10-07T18.22.01.562,5.520,16.677,-16.143,-1.814
1570486921582,2019-10-07T18.22.01.582,5.540,4.390,-7.180,-2.485
1570486921602,2019-10-07T18.22.01.602,5.560,-12.088,-8.384,-2.363
1570486921622,2019-10-07T18.22.01.622,5.580,-25.107,-1.799,0.213
1570486921642,2019-10-07T18.22.01.642,5.600,-34.527,16.357,1.357
1570486921662,2019-10-07T18.22.01.662,5.620,-44.131,8.796,1.799
1570486921682,2019-10-07T18.22.01.682,5.640,-56.738,-14.405,4.405
1570486921702,2019-10-07T18.22.01.702,5.660,-68.262,-41.341,3.689
1570486921722,2019-10-07T18.22.01.722,5.680,-75.976,-66.753,0.976
1570486921742,2019-10-07T18.22.01.742,5.700,-77.851,-85.137,4.741
1570486921762,2019-10-07T18.22.01.762,5.720,-98.613,-96.723,5.366
1570486921782,2019-10-07T18.22.01.782,5.740,-142.515,-55.290,4.421
1570486921802,2019-10-07T18.22.01.802,5.760,-164.345,29.573,17.729
1570486921822,2019-10-07T18.22.01.822,5.780,-202.820,104.436,14.085
1570486921842,2019-10-07T18.22.01.842,5.800,-233.399,90.305,-2.515
1570486921862,2019-10-07T18.22.01.862,5.820,-224.634,-18.171,-11.098
1570486921882,2019-10-07T18.22.01.882,5.840,-194.390,-69.070,-7.530
1570486921902,2019-10-07T18.22.01.902,5.860,-143.293,-11.799,4.253
1570486921922,2019-10-07T18.22.01.922,5.880,-101.296,67.546,13.476
1570486921942,2019-10-07T18.22.01.942,5.900,-22.546,74.223,23.445
1570486921962,2019-10-07T18.22.01.962,5.920,65.625,36.570,26.037
1570486921982,2019-10-07T18.22.01.982,5.940,123.216,29.207,7.409
1570486922002,2019-10-07T18.22.02.002,5.960,129.954,24.695,-8.186
1570486922022,2019-10-07T18.22.02.022,5.980,140.549,-0.015,-13.628
1570486922042,2019-10-07T18.22.02.042,6.000,171.433,3.308,-15.427
1570486922062,2019-10-07T18.22.02.062,6.020,188.476,33.338,-9.924
1570486922082,2019-10-07T18.22.02.082,6.040,183.110,48.003,9.771
1570486922102,2019-10-07T18.22.02.102,6.060,157.302,46.479,29.482
1570486922122,2019-10-07T18.22.02.122,6.080,112.104,40.884,32.241
1570486922142,2019-10-07T18.22.02.142,6.100,62.027,15.564,27.729
1570486922162,2019-10-07T18.22.02.162,6.120,10.655,14.223,31.387
1570486922182,2019-10-07T18.22.02.182,6.140,-93.049,74.787,26.997
1570486922202,2019-10-07T18.22.02.202,6.160,-50.930,83.582,36.540
1570486922222,2019-10-07T18.22.02.222,6.180,-3.216,37.790,12.027
1570486922242,2019-10-07T18.22.02.242,6.200,19.421,-38.811,-19.055
1570486922262,2019-10-07T18.22.02.262,6.220,60.701,-55.503,-0.396
1570486922282,2019-10-07T18.22.02.282,6.240,63.598,-26.052,6.723
1570486922302,2019-10-07T18.22.02.302,6.260,17.332,36.235,-9.985
1570486922322,2019-10-07T18.22.02.322,6.280,17.927,46.067,-20.930
1570486922342,2019-10-07T18.22.02.342,6.300,58.826,-22.515,-14.101
1570486922362,2019-10-07T18.22.02.362,6.320,60.640,-62.210,-11.204
1570486922382,2019-10-07T18.22.02.382,6.340,42.851,-50.640,-14.284
1570486922402,2019-10-07T18.22.02.402,6.360,45.686,-40.122,-14.085
1570486922422,2019-10-07T18.22.02.422,6.380,57.348,-42.195,-9.649
1570486922442,2019-10-07T18.22.02.442,6.400,58.186,-48.445,-5.198
1570486922462,2019-10-07T18.22.02.462,6.420,48.979,-49.146,-2.500
1570486922482,2019-10-07T18.22.02.482,6.440,43.750,-33.216,-1.646
1570486922502,2019-10-07T18.22.02.502,6.460,38.628,-18.689,-3.079
1570486922522,2019-10-07T18.22.02.522,6.480,30.640,-19.558,-2.942
1570486922542,2019-10-07T18.22.02.542,6.500,21.555,-19.436,-2.485
1570486922562,2019-10-07T18.22.02.562,6.520,16.768,-13.796,-2.591
1570486922582,2019-10-07T18.22.02.582,6.540,2.637,-12.104,-5.122
1570486922602,2019-10-07T18.22.02.602,6.560,-10.869,-12.607,-6.189
1570486922622,2019-10-07T18.22.02.622,6.580,-20.061,-3.872,-2.378
1570486922642,2019-10-07T18.22.02.642,6.600,-27.622,9.405,0.366
1570486922662,2019-10-07T18.22.02.662,6.620,-32.591,18.628,2.378
1570486922682,2019-10-07T18.22.02.682,6.640,-37.332,7.500,5.396
1570486922702,2019-10-07T18.22.02.702,6.660,-47.851,-18.216,6.509
1570486922722,2019-10-07T18.22.02.722,6.680,-63.826,-34.665,6.128
1570486922742,2019-10-07T18.22.02.742,6.700,-76.814,-47.287,4.482
1570486922762,2019-10-07T18.22.02.762,6.720,-83.064,-74.573,5.595
1570486922782,2019-10-07T18.22.02.782,6.740,-102.622,-90.884,8.811
1570486922802,2019-10-07T18.22.02.802,6.760,-149.741,-73.095,7.866
1570486922822,2019-10-07T18.22.02.822,6.780,-164.939,1.982,29.345
1570486922842,2019-10-07T18.22.02.842,6.800,-187.744,117.942,45.244
1570486922862,2019-10-07T18.22.02.862,6.820,-237.012,178.369,24.024
1570486922882,2019-10-07T18.22.02.882,6.840,-238.750,83.796,3.079
1570486922902,2019-10-07T18.22.02.902,6.860,-205.960,-38.720,-3.689
1570486922922,2019-10-07T18.22.02.922,6.880,-159.939,-49.512,-0.930
1570486922942,2019-10-07T18.22.02.942,6.900,-80.076,-1.692,11.174
1570486922962,2019-10-07T18.22.02.962,6.920,8.506,35.168,26.021
1570486922982,2019-10-07T18.22.02.982,6.940,82.104,40.274,26.936
1570486923002,2019-10-07T18.22.03.002,6.960,132.546,8.125,12.302
1570486923022,2019-10-07T18.22.03.022,6.980,161.860,-10.152,0.335
1570486923042,2019-10-07T18.22.03.042,7.000,182.165,1.402,-2.790
1570486923062,2019-10-07T18.22.03.062,7.020,195.640,23.171,-7.546
1570486923082,2019-10-07T18.22.03.082,7.040,200.152,57.942,-7.424
1570486923102,2019-10-07T18.22.03.102,7.060,188.887,59.771,11.387
1570486923122,2019-10-07T18.22.03.122,7.080,158.277,6.479,22.134
1570486923142,2019-10-07T18.22.03.142,7.100,107.134,-17.973,14.009
1570486923162,2019-10-07T18.22.03.162,7.120,48.582,-19.024,10.610
1570486923182,2019-10-07T18.22.03.182,7.140,-10.549,-10.534,26.372
1570486923202,2019-10-07T18.22.03.202,7.160,-110.976,30.945,36.067
