epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470946135,2019-10-07T13.55.46.135,4.300,-142.561,-25.671,16.631
1570470946155,2019-10-07T13.55.46.155,4.320,-89.695,-24.238,10.579
1570470946175,2019-10-07T13.55.46.175,4.340,-46.067,8.628,8.171
1570470946195,2019-10-07T13.55.46.195,4.360,9.284,7.530,1.418
1570470946215,2019-10-07T13.55.46.215,4.380,76.341,-11.677,-4.131
1570470946235,2019-10-07T13.55.46.235,4.400,137.729,0.869,-9.131
1570470946255,2019-10-07T13.55.46.255,4.420,179.482,31.326,-13.338
1570470946275,2019-10-07T13.55.46.275,4.440,209.756,52.942,-7.607
1570470946295,2019-10-07T13.55.46.295,4.460,241.067,53.628,0.793
1570470946315,2019-10-07T13.55.46.315,4.480,276.631,49.543,9.588
1570470946335,2019-10-07T13.55.46.335,4.500,306.143,59.543,15.442
1570470946355,2019-10-07T13.55.46.355,4.520,322.622,79.741,21.738
1570470946375,2019-10-07T13.55.46.375,4.540,334.177,73.659,23.445
1570470946395,2019-10-07T13.55.46.395,4.560,348.765,34.405,18.232
1570470946415,2019-10-07T13.55.46.415,4.580,354.466,17.378,10.976
1570470946435,2019-10-07T13.55.46.435,4.600,346.448,55.335,13.064
1570470946455,2019-10-07T13.55.46.455,4.620,326.616,103.034,23.232
1570470946475,2019-10-07T13.55.46.475,4.640,280.305,111.143,25.488
1570470946495,2019-10-07T13.55.46.495,4.660,212.500,111.707,23.384
1570470946515,2019-10-07T13.55.46.515,4.680,100.610,57.073,4.741
1570470946535,2019-10-07T13.55.46.535,4.700,-34.390,-121.418,-22.942
1570470946555,2019-10-07T13.55.46.555,4.720,-114.802,-131.585,-41.692
1570470946575,2019-10-07T13.55.46.575,4.740,-164.649,8.521,-36.677
1570470946595,2019-10-07T13.55.46.595,4.760,-127.439,59.299,-28.704
1570470946615,2019-10-07T13.55.46.615,4.780,-116.814,72.698,-16.463
1570470946635,2019-10-07T13.55.46.635,4.800,-120.320,111.540,1.463
1570470946655,2019-10-07T13.55.46.655,4.820,-122.180,72.302,-2.348
1570470946675,2019-10-07T13.55.46.675,4.840,-106.067,88.720,-23.293
1570470946695,2019-10-07T13.55.46.695,4.860,-84.451,22.409,-43.918
1570470946715,2019-10-07T13.55.46.715,4.880,-72.622,-88.110,-36.509
1570470946735,2019-10-07T13.55.46.735,4.900,-71.570,-77.957,-17.149
1570470946755,2019-10-07T13.55.46.755,4.920,-66.448,16.921,-11.113
1570470946775,2019-10-07T13.55.46.775,4.940,-53.095,43.506,-20.747
1570470946795,2019-10-07T13.55.46.795,4.960,-38.872,-26.799,-27.104
1570470946815,2019-10-07T13.55.46.815,4.980,-32.348,-87.744,-24.238
1570470946835,2019-10-07T13.55.46.835,5.000,-26.631,-72.241,-18.399
1570470946855,2019-10-07T13.55.46.855,5.020,-23.537,-18.887,-10.655
1570470946875,2019-10-07T13.55.46.875,5.040,-42.424,8.506,-8.780
1570470946895,2019-10-07T13.55.46.895,5.060,-61.814,-6.646,-11.875
1570470946915,2019-10-07T13.55.46.915,5.080,-69.055,-20.976,-13.232
1570470946935,2019-10-07T13.55.46.935,5.100,-71.113,-20.107,-12.683
1570470946955,2019-10-07T13.55.46.955,5.120,-73.994,-18.308,-11.159
1570470946975,2019-10-07T13.55.46.975,5.140,-79.665,-14.558,-10.381
1570470946995,2019-10-07T13.55.46.995,5.160,-87.454,-18.369,-10.488
1570470947015,2019-10-07T13.55.47.015,5.180,-97.134,-32.744,-10.655
1570470947035,2019-10-07T13.55.47.035,5.200,-106.067,-51.585,-8.247
1570470947055,2019-10-07T13.55.47.055,5.220,-114.070,-54.238,-3.491
1570470947075,2019-10-07T13.55.47.075,5.240,-132.332,-31.250,3.704
1570470947095,2019-10-07T13.55.47.095,5.260,-174.771,-18.780,6.799
1570470947115,2019-10-07T13.55.47.115,5.280,-230.320,-30.061,-2.774
1570470947135,2019-10-07T13.55.47.135,5.300,-233.643,-95.152,-12.073
1570470947155,2019-10-07T13.55.47.155,5.320,-215.000,-168.643,-13.887
1570470947175,2019-10-07T13.55.47.175,5.340,-209.985,-198.796,-11.524
1570470947195,2019-10-07T13.55.47.195,5.360,-202.027,-106.280,6.265
1570470947215,2019-10-07T13.55.47.215,5.380,-167.027,-26.250,15.640
1570470947235,2019-10-07T13.55.47.235,5.400,-106.936,-44.497,19.146
1570470947255,2019-10-07T13.55.47.255,5.420,-53.613,-4.070,18.323
1570470947275,2019-10-07T13.55.47.275,5.440,-8.994,37.790,18.857
1570470947295,2019-10-07T13.55.47.295,5.460,50.137,33.293,15.457
1570470947315,2019-10-07T13.55.47.315,5.480,115.457,12.942,11.220
1570470947335,2019-10-07T13.55.47.335,5.500,166.875,27.637,6.936
1570470947355,2019-10-07T13.55.47.355,5.520,199.024,63.582,9.360
1570470947375,2019-10-07T13.55.47.375,5.540,227.012,81.631,19.436
1570470947395,2019-10-07T13.55.47.395,5.560,258.750,77.409,25.396
1570470947415,2019-10-07T13.55.47.415,5.580,288.140,69.497,30.244
1570470947435,2019-10-07T13.55.47.435,5.600,311.220,69.482,32.546
1570470947455,2019-10-07T13.55.47.455,5.620,326.326,78.552,30.457
1570470947475,2019-10-07T13.55.47.475,5.640,335.107,63.247,20.152
1570470947495,2019-10-07T13.55.47.495,5.660,342.530,21.098,7.302
1570470947515,2019-10-07T13.55.47.515,5.680,345.122,-6.463,-10.320
1570470947535,2019-10-07T13.55.47.535,5.700,331.479,11.220,-28.811
1570470947555,2019-10-07T13.55.47.555,5.720,292.317,51.220,-38.476
1570470947575,2019-10-07T13.55.47.575,5.740,239.558,19.314,-28.415
1570470947595,2019-10-07T13.55.47.595,5.760,176.890,-32.668,-18.643
1570470947615,2019-10-07T13.55.47.615,5.780,26.768,-25.686,-18.918
1570470947635,2019-10-07T13.55.47.635,5.800,-91.250,-4.009,-29.436
1570470947655,2019-10-07T13.55.47.655,5.820,-168.049,31.921,-32.470
1570470947675,2019-10-07T13.55.47.675,5.840,-143.369,104.009,-17.409
1570470947695,2019-10-07T13.55.47.695,5.860,-110.366,104.085,-7.226
1570470947715,2019-10-07T13.55.47.715,5.880,-121.951,173.445,-2.012
1570470947735,2019-10-07T13.55.47.735,5.900,-124.558,102.088,1.723
1570470947755,2019-10-07T13.55.47.755,5.920,-118.948,5.991,-18.369
1570470947775,2019-10-07T13.55.47.775,5.940,-100.015,-2.134,-43.933
1570470947795,2019-10-07T13.55.47.795,5.960,-79.512,-87.729,-46.082
1570470947815,2019-10-07T13.55.47.815,5.980,-72.073,-140.442,-20.168
1570470947835,2019-10-07T13.55.47.835,6.000,-68.552,-34.649,-1.143
1570470947855,2019-10-07T13.55.47.855,6.020,-57.470,71.524,-9.207
1570470947875,2019-10-07T13.55.47.875,6.040,-39.741,29.649,-21.037
1570470947895,2019-10-07T13.55.47.895,6.060,-32.287,-67.668,-20.305
1570470947915,2019-10-07T13.55.47.915,6.080,-33.720,-72.546,-15.366
1570470947935,2019-10-07T13.55.47.935,6.100,-34.832,-26.280,-8.857
1570470947955,2019-10-07T13.55.47.955,6.120,-51.966,5.259,-7.652
1570470947975,2019-10-07T13.55.47.975,6.140,-66.814,-10.579,-10.869
1570470947995,2019-10-07T13.55.47.995,6.160,-70.503,-28.354,-12.820
1570470948015,2019-10-07T13.55.48.015,6.180,-70.716,-21.341,-12.439
1570470948035,2019-10-07T13.55.48.035,6.200,-73.140,-10.030,-10.945
1570470948055,2019-10-07T13.55.48.055,6.220,-78.293,-12.241,-11.357
1570470948075,2019-10-07T13.55.48.075,6.240,-84.878,-13.963,-10.991
1570470948095,2019-10-07T13.55.48.095,6.260,-93.460,-16.829,-10.290
1570470948115,2019-10-07T13.55.48.115,6.280,-105.305,-22.561,-8.780
1570470948135,2019-10-07T13.55.48.135,6.300,-113.826,-39.604,-7.088
1570470948155,2019-10-07T13.55.48.155,6.320,-121.845,-56.082,-1.372
1570470948175,2019-10-07T13.55.48.175,6.340,-148.963,-45.945,6.509
1570470948195,2019-10-07T13.55.48.195,6.360,-202.576,-31.463,6.616
1570470948215,2019-10-07T13.55.48.215,6.380,-248.948,-60.808,-7.973
1570470948235,2019-10-07T13.55.48.235,6.400,-225.366,-142.805,-15.244
1570470948255,2019-10-07T13.55.48.255,6.420,-201.738,-193.018,-15.259
1570470948275,2019-10-07T13.55.48.275,6.440,-216.341,-161.326,-4.284
1570470948295,2019-10-07T13.55.48.295,6.460,-194.832,-61.768,11.113
1570470948315,2019-10-07T13.55.48.315,6.480,-130.274,-36.418,20.290
1570470948335,2019-10-07T13.55.48.335,6.500,-76.524,-1.570,20.274
1570470948355,2019-10-07T13.55.48.355,6.520,-41.784,33.963,14.726
1570470948375,2019-10-07T13.55.48.375,6.540,15.823,25.854,9.695
1570470948395,2019-10-07T13.55.48.395,6.560,88.598,-12.210,4.863
1570470948415,2019-10-07T13.55.48.415,6.580,150.320,-8.872,1.524
1570470948435,2019-10-07T13.55.48.435,6.600,192.363,38.247,-3.430
1570470948455,2019-10-07T13.55.48.455,6.620,222.576,74.070,0.274
1570470948475,2019-10-07T13.55.48.475,6.640,253.232,79.588,5.884
1570470948495,2019-10-07T13.55.48.495,6.660,283.277,68.659,11.845
1570470948515,2019-10-07T13.55.48.515,6.680,309.985,49.634,15.122
1570470948535,2019-10-07T13.55.48.535,6.700,332.683,45.213,12.912
1570470948555,2019-10-07T13.55.48.555,6.720,345.274,43.887,4.665
1570470948575,2019-10-07T13.55.48.575,6.740,352.973,24.268,-3.354
1570470948595,2019-10-07T13.55.48.595,6.760,360.442,-11.585,-11.067
1570470948615,2019-10-07T13.55.48.615,6.780,357.744,-8.186,-25.076
1570470948635,2019-10-07T13.55.48.635,6.800,324.573,58.095,-25.015
1570470948655,2019-10-07T13.55.48.655,6.820,266.768,77.149,-9.070
1570470948675,2019-10-07T13.55.48.675,6.840,194.543,61.829,2.713
1570470948695,2019-10-07T13.55.48.695,6.860,26.921,-19.604,-10.351
1570470948715,2019-10-07T13.55.48.715,6.880,-96.814,-71.692,-27.317
1570470948735,2019-10-07T13.55.48.735,6.900,-185.442,53.811,-23.948
1570470948755,2019-10-07T13.55.48.755,6.920,-175.747,176.098,-14.619
1570470948775,2019-10-07T13.55.48.775,6.940,-136.052,120.290,-10.518
1570470948795,2019-10-07T13.55.48.795,6.960,-131.143,84.055,-7.454
1570470948815,2019-10-07T13.55.48.815,6.980,-138.369,4.771,-8.308
1570470948835,2019-10-07T13.55.48.835,7.000,-126.662,9.009,-21.113
1570470948855,2019-10-07T13.55.48.855,7.020,-98.186,-15.884,-39.268
1570470948875,2019-10-07T13.55.48.875,7.040,-81.113,-106.646,-27.790
1570470948895,2019-10-07T13.55.48.895,7.060,-75.854,-71.784,-7.622
1570470948915,2019-10-07T13.55.48.915,7.080,-67.881,35.610,-8.780
1570470948935,2019-10-07T13.55.48.935,7.100,-55.305,35.366,-17.683
1570470948955,2019-10-07T13.55.48.955,7.120,-44.177,-25.473,-20.305
1570470948975,2019-10-07T13.55.48.975,7.140,-38.994,-58.750,-18.811
1570470948995,2019-10-07T13.55.48.995,7.160,-31.479,-47.195,-13.765
