0.60573,0.973621,-0.299388,0.322873,-1.016809,0.003843,0,0,21.44625,14.25375,30.24875,13.65,-35.1925,6.57125
0.558577,0.948489,-0.258884,0.324093,-1.01199,0.007747,0,0,22.715,3.29875,34.97375,15.21625,-34.1075,6.81625
0.50264,0.921954,-0.211365,0.332999,-0.978684,0.070516,0,0,23.73875,-0.98875,38.31625,10.745,-28.02625,7.7
0.431636,0.91134,-0.233813,0.349225,-0.968009,0.093818,0,0,19.90625,-16.35375,42.60375,9.5025,-18.76,7.5075
0.387533,0.916708,-0.209962,0.361974,-0.975268,0.066063,0,0,15.42625,-34.43125,44.51125,11.0425,-16.61625,6.95625
0.308965,0.917928,-0.174338,0.375882,-0.989176,0.053375,0,0,12.18,-45.3425,45.08875,10.89375,-12.41625,6.3
0.266875,0.931958,-0.15067,0.38674,-0.968619,0.042395,0,0,10.50875,-51.42375,43.785,6.78125,-3.21125,5.775
0.246318,0.938302,-0.191113,0.458476,-1.012844,0.063257,0,0,8.8725,-62.20375,40.71375,3.6925,5.4775,4.83875
0.214598,0.938668,-0.216611,0.412055,-0.954772,0.06283,0,0,7.84875,-70.3675,36.77625,-1.74125,12.145,4.06875
0.161833,0.939644,-0.213683,0.403515,-0.924821,0.036722,0,0,4.41,-70.385,35.2275,-2.21375,18.43625,3.77125
0.157685,0.951783,-0.197823,0.398635,-0.902434,0.04331,0,0,2.79125,-61.215,33.24125,-3.5875,17.84125,3.26375
0.128283,0.974536,-0.153842,0.467199,-0.863455,0.078324,0,0,4.50625,-49.56875,31.8675,-3.91125,15.47875,2.835
0.095099,0.978074,-0.153049,0.525149,-0.861137,0.063501,0,0,5.215,-40.18,30.1175,-1.68,10.52625,2.80875
0.051301,0.994178,-0.154208,0.562176,-0.876082,0.054839,0,0,5.5475,-32.6025,28.455,2.03875,-0.62125,2.93125
0.014396,0.99918,-0.19337,0.642208,-0.911462,0.032879,0,0,7.7525,-21.385,27.2825,3.9725,-9.8525,4.99625
0.022814,1.012417,-0.185684,0.564982,-0.902312,0.028182,0,0,6.92125,-11.69,27.02,3.815,-10.52625,5.73125
0.034282,1.013271,-0.17812,0.513071,-0.931287,0.050569,0,0,7.5775,-4.54125,27.3875,1.015,-9.98375,5.53
0.067405,1.02297,-0.161711,0.480436,-0.904264,0.129442,0,0,8.505,4.76875,26.18875,-2.5025,-10.15875,4.3225
0.115656,1.015955,-0.147681,0.449448,-0.935008,0.140788,0,0,10.66625,6.36125,23.8525,-3.4475,-8.2425,2.3275
0.140056,1.022848,-0.141215,0.45445,-0.927444,0.12139,0,0,11.47125,7.5075,20.6325,-2.6425,-9.24875,0.63875
0.170678,1.025288,-0.134139,0.478179,-0.921832,0.105042,0,0,9.8525,4.48875,18.62875,-2.35375,-11.27,0.06125
0.167872,1.022238,-0.101809,0.496784,-0.920673,0.076799,0,0,10.36875,0.98,18.8125,-3.66625,-6.7725,-0.35875
0.183671,1.007842,-0.079544,0.501115,-0.902129,0.080215,0,0,10.0975,-3.52625,20.16875,-5.03125,-0.84875,-0.70875
0.179401,1.013759,-0.056181,0.516304,-0.880474,0.093086,0,0,9.59,-6.5275,22.44375,-4.99625,2.24,-1.085
0.14457,0.999912,-0.042883,0.51362,-0.879193,0.108031,0,0,8.95125,-11.99625,24.99,-4.64625,4.06875,-1.9425
0.118706,0.992165,-0.050447,0.542107,-0.878278,0.085095,0,0,6.51,-19.705,27.475,-3.395,3.6575,-2.0825
0.106445,0.997106,-0.047092,0.523136,-0.884256,0.085827,0,0,3.77125,-26.78375,29.60125,-3.64,5.53,-2.8175
0.111203,1.00345,-0.081191,0.522343,-0.883219,0.110776,0,0,2.12625,-32.5325,30.14375,-4.6025,6.09,-3.50875
0.101992,1.007476,-0.086376,0.515755,-0.874984,0.120719,0,0,1.51375,-40.69625,31.1325,-4.97,9.5725,-3.8675
0.075457,0.994178,-0.057645,0.528687,-0.877668,0.155916,0,0,-0.74375,-43.75,32.27875,-5.69625,12.31125,-4.8825
0.064416,1.02663,-0.03782,0.542656,-0.875167,0.137555,0,0,-3.3425,-44.8525,32.725,-2.9575,12.46875,-6.2825
0.043127,1.041148,-0.062037,0.551135,-0.873154,0.132675,0,0,-2.0825,-40.76625,32.585,-4.3925,9.835,-7.11375
-0.00427,1.046394,-0.068137,0.559187,-0.866993,0.143411,0,0,-1.67125,-36.3125,33.845,-3.45625,8.6275,-7.81375
-0.018971,1.037122,-0.05246,0.554307,-0.873154,0.149328,0,0,-0.86625,-34.7725,33.53,-3.07125,6.3875,-7.77
-0.028121,1.051884,-0.043554,0.52643,-0.885049,0.153659,0,0,-0.525,-32.48875,33.53,-3.40375,5.53875,-7.91
-0.055083,1.030351,-0.036722,0.518195,-0.888099,0.178974,0,0,1.21625,-24.01,32.2875,-1.75,-0.1225,-8.18125
-0.036783,1.027057,-0.002867,0.52094,-0.865895,0.170434,0,0,2.45875,-16.9225,31.815,-0.2625,-5.18,-9.511251
-0.011468,1.031632,-0.030073,0.512339,-0.877607,0.159088,0,0,5.1625,-9.948751,30.66,0.665,-11.15625,-9.75625
-0.009516,1.018944,-0.038125,0.467626,-0.837957,0.129015,0,0,5.94125,-7.86625,30.09125,1.8025,-14.7875,-10.29
-0.00793,1.018456,-0.024705,0.494954,-0.917501,0.147864,0,0,6.615,-4.2,29.89,2.96625,-18.445,-10.9375
-0.011712,1.006378,-0.018056,0.499529,-0.869067,0.142679,0,0,11.12125,1.42625,29.4525,4.41,-15.435,-11.7425
0.003294,0.9943,-0.042822,0.493734,-0.845948,0.116022,0,0,10.99,3.01,30.03,3.50875,-15.295,-11.71625
-0.020191,0.981978,-0.048129,0.496418,-0.852963,0.109068,0,0,11.0425,1.96875,29.26875,4.12125,-16.0475,-12.64375
-0.022692,0.952271,-0.058865,0.495747,-0.853085,0.090768,0,0,10.59625,4.2,28.6475,2.93125,-13.18625,-12.74
-0.040626,0.950075,-0.063562,0.45384,-0.846985,0.058987,0,0,8.84625,5.27625,28.46375,1.4875,-12.46875,-12.7925
-0.042822,0.946476,-0.092293,0.432246,-0.814045,0.103151,0,0,7.67375,2.9925,28.595,1.89875,-13.475,-12.81
-0.027206,0.881938,-0.104981,0.559492,-0.888221,0.148779,0,0,7.7875,4.235,28.2975,2.30125,-13.7375,-14.1925
-0.048129,0.982527,-0.090646,0.457744,-0.879864,0.08723,0,0,8.95125,7.34125,28.245,0.6475,-17.70125,-14.67375
-0.038918,0.944097,-0.099552,0.4392,-0.887733,0.05856,0,0,7.70875,5.285,27.99125,0.79625,-13.29125,-15.42625
-0.024095,0.970998,-0.107116,0.42151,-0.886086,0.085278,0,0,6.3525,7.63875,27.30875,0.67375,-7.58625,-16.3625
0.000244,0.958493,-0.115839,0.453413,-0.875838,0.100772,0,0,6.78125,13.9825,25.20875,-0.60375,-3.325,-17.045
-0.029219,0.993202,-0.096624,0.457256,-0.894687,0.042456,0,0,6.51,14.805,25.6375,-2.345,-3.47375,-17.33375
-0.036966,1.020042,-0.099186,0.460062,-0.921771,0.040138,0,0,6.99125,15.18125,25.1125,-3.10625,-19.04875,-18.06875
-0.044347,0.988444,-0.088999,0.434564,-0.938912,0.127307,0,0,7.11375,16.905,27.09875,-2.695,-22.07625,-17.96375
-0.047214,0.985943,-0.097356,0.386313,-0.930921,0.144265,0,0,6.86,21.5425,25.54125,-4.795,-17.00125,-18.7775
-0.012505,1.010526,-0.104981,0.37881,-0.978257,0.143594,0,0,5.46875,21.14,23.4325,-3.35125,-21.39375,-17.96375
0.007686,0.979843,-0.053741,0.362096,-0.980453,0.114497,0,0,6.83375,23.03,21.2275,0.455,-25.68125,-17.49125
0.032818,1.024251,-0.026291,0.35502,-0.980331,0.107726,0,0,6.79,27.3175,19.6875,0.0525,-24.1675,-16.7825
0.047824,1.024556,-0.017385,0.325191,-0.963007,0.107909,0,0,8.015,29.995,18.24375,-1.8725,-23.12625,-15.89875
0.078568,1.003084,-0.02562,0.297558,-0.966484,0.134627,0,4,6.39625,25.5325,17.26375,-0.51625,-18.655,-14.84
-0.10187,1.006134,-0.043676,0.302621,-0.969351,0.142801,0,0,3.70125,22.12875,15.9775,0.4375,-20.0025,-13.95625
0.108153,0.963678,0.108092,0.288469,-0.992226,0.141276,0,0,0.07875,33.53,13.825,2.12625,-21.30625,-13.15125
0.099186,0.979843,-0.065941,0.268644,-0.997533,0.129747,0,0,2.19625,27.83375,12.9675,-0.23625,-19.215,-11.165
0.170007,0.978196,0.012261,0.256566,-1.012722,0.15799,0,0,2.75625,26.215,11.2,-0.35875,-13.48375,-9.45875
0.10919,0.996252,-0.027389,0.262666,-1.006195,0.147925,0,0,4.87375,13.15125,9.82625,-0.595,-7.90125,-8.855001
0.099003,0.979355,-0.033001,0.251076,-0.989908,0.140056,0,0,0.95375,15.75875,7.7525,-0.16625,-3.9025,-7.77875
0.19581,0.948367,0.054168,0.274866,-0.97966,0.143533,0,0,0.44625,22.09375,4.82125,0.245,0.2975,-6.1425
0.05612,1.008391,-0.08296,0.292312,-0.97783,0.15372,0,0,-0.13125,6.2475,4.38375,-0.1225,4.47125,-4.13875
0.215452,0.923418,-0.103822,0.273524,-0.9638,0.159027,0,0,-0.39375,7.5075,3.21125,0.28875,4.1125,-3.36875
0.05795,0.944768,0.022021,0.277245,-0.950258,0.185013,0,0,-3.08875,6.67625,2.21375,2.24,5.87125,-2.24875
-0.016897,1.00467,0.03904,0.331535,-0.94123,0.199836,0,0,-7.455,17.9725,1.91625,2.40625,5.95,-2.14375
0.142496,0.995032,0.038552,0.38491,-0.940315,0.181902,0,0,-2.5025,3.1675,2.30125,3.3775,7.56,-1.82875
0.036844,1.012722,0.032269,0.363072,-0.933666,0.150548,0,0,-0.25375,3.28125,4.52375,4.165,11.6725,-1.30375
0.021167,1.010709,0.014091,0.369355,-0.916281,0.179401,0,0,-1.6625,-6.85125,5.94125,3.33375,25.6025,-1.2425
-0.033672,0.992165,0.042456,0.383568,-0.912072,0.158722,0,0,-1.75,-19.57375,7.72625,2.07375,23.33625,-2.0125
-0.045994,0.986919,0.044408,0.409188,-0.90341,0.155184,0,0,-5.145,-19.005,9.68625,3.5525,21.46375,-1.6625
-0.08296,0.958188,0.025376,0.411201,-0.904935,0.157868,0,0,-6.825,-16.02125,10.36,4.1125,21.51625,-0.97125
-0.093086,0.96441,0.030378,0.38125,-0.913414,0.170983,0,0,-8.2775,-15.19875,11.24375,4.57625,17.91125,-0.56
-0.094733,0.972523,0.036173,0.329583,-0.926773,0.165249,0,0,-10.45625,-15.9425,11.03375,5.36375,13.48375,-0.105
-0.047336,0.967643,0.006588,0.30134,-0.929884,0.163175,0,0,-12.2675,-16.45,9.30125,5.78375,10.70125,0.30625
-0.029646,0.965142,-0.01281,0.302133,-0.941169,0.156892,0,0,-14.58625,-11.655,6.2125,6.4925,9.625,0.74375
0.004514,0.972096,-0.016165,0.303658,-0.964837,0.117669,0,0,-14.385,-8.60125,3.29875,7.30625,8.60125,1.8725
0.014152,0.974414,-0.03965,0.28975,-0.966972,0.109251,0,0,-14.00875,-7.49,0.49875,7.07875,9.2575,3.00125
0.04636,0.974963,-0.051667,0.286639,-0.961116,0.116571,0,0,-14.1575,-4.15625,-1.575,6.76375,9.9575,3.9025
0.023485,0.98271,-0.045689,0.316895,-0.968192,0.114558,0,0,-14.49,-3.29,-3.64875,7.91875,8.1725,5.18
0.022692,0.994727,-0.087962,0.33306,-0.981246,0.083082,0,0,-14.0875,-4.3925,-5.46875,8.04125,6.09,7.04375
0.011224,1.004487,-0.105835,0.320616,-1.001803,0.05673,0,0,-13.50125,-2.835,-6.36125,7.0175,6.72875,8.28625
0.030988,1.010831,-0.113033,0.276696,-1.000766,0.059048,0,0,-14.27125,-1.40875,-7.7525,5.985,7.6125,8.84625
0.026108,1.010709,-0.153354,0.289811,-0.988017,0.073444,0,0,-15.9075,-4.27875,-9.14375,6.09875,9.31875,8.5575
0.037088,1.015162,-0.118706,0.368135,-0.972645,0.065087,0,0,-18.13,-5.775,-10.4125,7.3675,10.535,8.30375
0.009821,1.01321,-0.122183,0.425292,-0.971303,0.050203,0,0,-15.26,-7.79625,-11.48875,8.44375,9.65125,9.17
-0.017812,1.016565,-0.126209,0.424072,-0.963678,0.05002,0,0,-13.20375,-4.2,-11.2175,8.35625,10.955,11.4275
-0.032452,1.02358,-0.134688,0.386984,-0.951173,0.072712,0,0,-14.58625,-7.34125,-10.71,6.81625,16.555,10.92875
-0.04331,1.024861,-0.114436,0.364719,-0.947391,0.102724,0,0,-16.38875,-11.025,-10.43,5.705,18.08625,9.35375
-0.053131,1.025166,-0.098149,0.414861,-0.935557,0.119438,0,0,-16.44125,-13.48375,-10.66625,3.80625,17.8325,7.7
-0.077958,1.024861,-0.07442,0.462685,-0.939217,0.078873,0,0,-15.1375,-14.20125,-11.22625,6.44,20.81625,7.245
-0.095953,1.034987,-0.04453,0.491904,-0.933239,0.096746,0,0,-14.455,-14.91,-11.095,6.055,22.19875,7.3675
-0.142313,1.055361,-0.047214,0.515084,-0.927383,0.111264,0,0,-15.26,-13.09875,-10.255,6.72,23.40625,6.405
-0.162199,1.051701,-0.032452,0.534604,-0.90951,0.103578,0,0,-14.18375,-11.6375,-10.15875,7.0875,22.74125,4.64625
-0.178547,1.031815,-0.033367,0.533201,-0.903959,0.072529,0,0,-14.6125,-14.70875,-9.9225,8.9425,15.61875,3.63125
-0.202825,1.026874,-0.032025,0.535763,-0.876631,0.116449,0,0,-17.4125,-22.42625,-10.28125,9.66,15.91625,2.35375
-0.208376,1.018639,-0.019093,0.539911,-0.844301,0.139019,0,0,-18.2,-24.08,-11.3225,8.44375,21.77875,0.7525
-0.224419,1.007354,-0.017385,0.572058,-0.850828,0.121207,0,0,-18.29625,-23.765,-11.92625,8.42625,22.995,-0.76125
-0.231129,0.99918,-0.025681,0.573156,-0.82716,0.107787,0,0,-19.15375,-22.4525,-11.235,9.84375,22.25125,-2.835
-0.233691,0.997777,-0.0366,0.571021,-0.822646,0.101382,0,0,-20.7375,-23.4675,-10.6575,8.77625,23.45875,-3.57875
-0.228018,0.980148,-0.046543,0.567117,-0.824049,0.129137,0,0,-20.16,-24.17625,-9.7125,4.585,24.40375,-4.85625
-0.213195,0.975207,-0.067771,0.532896,-0.829112,0.09455,0,0,-19.94125,-24.0275,-8.435,4.3925,25.54125,-6.4925
-0.188978,0.97234,-0.075152,0.500078,-0.852719,0.086437,0,0,-18.17375,-19.46875,-8.21625,2.94875,25.7775,-7.945
-0.158905,0.982954,-0.07259,0.475922,-0.869921,0.0732,0,0,-16.8875,-19.25875,-8.21625,1.30375,27.39625,-8.40875
-0.141032,0.987346,-0.076067,0.429135,-0.886635,0.086315,0,0,-17.12375,-20.95625,-8.2775,1.925,27.25625,-8.6975
-0.128527,0.990396,-0.13054,0.426207,-0.891881,0.078507,0,0,-15.855,-16.59875,-9.16125,2.9225,21.81375,-9.75625
-0.122427,0.987041,-0.152805,0.444568,-0.906033,0.036844,0,0,-13.41375,-3.29875,-11.935,5.32875,16.84375,-10.21125
-0.108763,0.98393,-0.149023,0.446032,-0.908839,0.016653,0,0,-12.2325,1.155,-13.36125,5.29375,11.585,-9.70375
-0.090707,0.967643,-0.153781,0.428403,-0.906704,0.020984,0,0,-12.39,3.43,-15.1725,5.11,9.70375,-9.12625
-0.064355,0.956175,-0.173057,0.392474,-0.911157,0.02379,0,0,-14.35875,7.77875,-16.80875,4.8475,8.015,-8.86375
-0.03477,0.950685,-0.187697,0.364292,-0.915427,0.01586,0,0,-16.09125,9.59,-17.64,5.215,5.06625,-8.82
-0.023424,0.954955,-0.198616,0.344528,-0.937082,-0.001342,0,0,-15.2075,13.0375,-18.43625,4.9525,3.33375,-8.46125
0.00549,0.949892,-0.20374,0.312503,-0.950319,-0.000732,0,0,-12.3025,16.31,-20.545,3.98125,3.50875,-7.25375
0.044225,0.944768,-0.19642,0.271755,-0.968131,0.012505,0,0,-11.57625,18.27875,-23.625,3.64875,3.9375,-5.8625
0.087962,0.934703,-0.193614,0.255285,-0.971852,0.022326,0,0,-11.66375,17.0625,-26.5475,3.40375,3.0975,-5.215
0.143411,0.930372,-0.198372,0.26596,-0.996801,0.006161,0,0,-13.34375,15.70625,-28.81375,2.8175,3.80625,-4.69875
0.190198,0.927749,-0.187636,0.244671,-1.018395,0,0,0,-16.40625,15.0675,-31.01875,2.905,5.845,-2.625
0.228201,0.940376,-0.192577,0.231312,-1.037549,-0.015555,0,0,-19.03125,10.57,-32.20875,2.17,9.5375,-1.09375
0.246562,0.96441,-0.187209,0.232227,-1.053592,0.003416,0,0,-21.83125,2.03,-32.92625,1.8725,10.92,-0.35
0.233142,0.972401,-0.160247,0.254004,-1.088179,0.007625,0,0,-24.00125,-0.21875,-34.04625,1.47875,13.265,0.9625
0.255407,0.998753,-0.180255,0.264191,-1.116666,-0.01403,0,0,-24.68375,-7.4375,-36.2425,1.65375,18.0425,3.33375
0.264862,1.018639,-0.166591,0.245098,-1.133685,-0.00183,0,0,-27.0025,-12.15375,-37.91375,0.175,20.04625,4.935
0.273158,1.050176,-0.194102,0.237778,-1.161623,0.007625,0,0,-29.42625,-18.41,-39.75125,-1.3475,26.10125,6.79
0.280722,1.062925,-0.213134,0.231617,-1.179679,-0.003233,0,0,-31.15875,-19.04875,-42.37625,-0.30625,28.56,7.55125
0.278892,1.074088,-0.253577,0.226615,-1.170895,-0.02501,0,0,-33.03125,-20.1425,-44.5725,-2.68625,29.18125,8.16375
0.285663,1.055239,-0.265594,0.231556,-1.179618,-0.052948,0,0,-33.99375,-19.36375,-47.1625,-2.415,31.815,9.135
0.2989,1.056154,-0.318908,0.249673,-1.148874,-0.053924,0,0,-35.9625,-21.00875,-50.26875,-2.87875,37.05625,10.42125
0.266448,1.046394,-0.400221,0.255773,-1.130208,-0.058621,0,0,-37.10875,-14.455,-53.97,-2.835,36.37375,11.45375
0.28243,1.037,-0.358375,0.277977,-1.118679,-0.055327,0,0,-36.5575,-15.4175,-56.07875,-0.48125,36.8725,11.6025
0.241316,1.039196,-0.363438,0.294386,-1.160769,-0.10309,0,0,-37.93125,-18.71625,-58.17875,0.53375,35.95375,11.4975
0.227591,1.032059,-0.348554,0.254187,-1.230553,-0.116083,0,0,-35.95375,-23.80875,-61.64375,-4.20875,39.87375,11.1825
0.245098,1.04066,-0.3416,0.267546,-1.290882,-0.154635,0,0,-35.6475,-25.2,-65.7825,-3.15875,30.37125,13.0375
0.257481,1.027362,-0.364536,0.209596,-1.262944,-0.133529,0,0,-39.06875,-25.73375,-70.84875,-7.88375,24.7275,13.51
0.259677,1.043527,-0.393145,0.288408,-1.35115,-0.106506,0,0,-43.37375,-23.44125,-76.8425,-10.94625,33.565,13.9125
0.332633,1.069818,-0.405101,0.27084,-1.21878,-0.049105,0,0,-48.405,-24.59625,-86.65125,-12.5825,57.995,13.405
0.324581,1.06628,-0.390217,0.369843,-1.175775,-0.05246,0,0,-47.17125,-24.815,-91.81375,-13.8075,50.82,15.49625
0.365817,1.066646,-0.395524,0.409554,-1.076345,-0.057096,0,0,-49.13125,-20.78125,-99.2425,-12.215,45.9725,13.90375
0.329522,1.027484,-0.389973,0.474092,-1.050115,-0.018056,0,0,-47.67875,-20.67625,-99.33875,-11.03375,43.65375,12.775
0.287859,1.037549,-0.353861,0.505873,-0.964044,-0.012261,0,0,-41.8425,-13.9475,-96.25875,-11.87375,44.45875,9.17875
0.359107,1.075186,-0.300791,0.488305,-0.879254,0.015677,0,0,-38.05375,-10.2375,-95.20875,-19.50375,40.495,10.115
0.217953,1.04127,-0.262483,0.523014,-0.88938,0.008235,0,0,-34.7375,0.37625,-93.5725,-11.5325,48.16,5.9675
0.140727,1.042185,-0.245952,0.599325,-0.790011,0.04514,0,0,-30.28375,-28.2275,-82.565,-7.49,49.4725,2.52
0.103029,1.017053,-0.205936,0.64538,-0.673135,0.096746,0,0,-28.9975,-27.8075,-74.22625,-10.5175,47.53875,-0.105
0.020069,1.010648,-0.17873,0.68442,-0.628239,0.076799,0,0,-26.71375,-26.31125,-68.005,-17.92,42.81375,0.65625
-0.010309,0.972706,-0.132187,0.733769,-0.57767,0.127063,0,0,-22.04125,-26.8975,-60.5325,-13.41375,43.295,-4.62875
-0.07198,0.957944,-0.123525,0.705221,-0.490623,0.094794,0,0,-21.665,-28.875,-53.6025,-13.895,35.875,-7.48125
-0.053253,0.933117,-0.105286,0.721996,-0.489708,0.10919,0,0,-15.8025,-33.31125,-46.34875,-15.715,33.0225,-9.555
-0.067161,0.903349,-0.097783,0.693814,-0.430904,0.103578,0,0,-16.0125,-37.30125,-38.2375,-15.47875,33.36375,-11.69
-0.092903,0.892613,-0.081252,0.668377,-0.355264,0.180499,0,0,-11.62,-40.9325,-31.0275,-17.19375,35.6825,-13.95625
-0.135298,0.85278,-0.049898,0.644526,-0.37271,0.178608,0,0,-7.6125,-46.1475,-24.325,-16.3975,30.8875,-15.12875
-0.143655,0.862784,-0.05978,0.746152,-0.44774,-0.027572,0,0,-6.39625,-43.33875,-17.29,-12.95,20.72,-19.4425
-0.191052,0.826367,-0.072346,0.764635,-0.395524,0.169519,0,0,-5.36375,-46.55,-9.52875,-30.0825,27.67625,-23.9225
-0.186477,0.822036,-0.074115,0.727852,-0.423157,0.170068,0,0,-4.76,-46.8125,-4.9175,-27.85125,40.6875,-18.2175
-0.155977,0.824903,-0.064294,0.613111,-0.476959,0.098515,0,0,-3.12375,-37.905,-1.9075,-33.5475,31.3075,-14.7175
-0.121329,0.818681,-0.079117,0.564311,-0.509594,0.161162,0,0,1.39125,-28.28,2.205,-37.345,2.31,-19.13625
-0.06588,0.835578,-0.089121,0.536678,-0.542046,0.105774,0,0,2.835,-21.76125,4.38375,-35.665,-5.4075,-25.4625
-0.030256,0.856074,-0.117303,0.52826,-0.618784,0.025498,0,0,3.01,-18.96125,6.3875,-32.41875,-2.24,-27.3525
0.022814,0.82899,-0.139202,0.506117,-0.661789,0.07503,0,0,5.55625,-25.375,9.31875,-37.975,3.50875,-27.88625
0.098637,0.834968,-0.188307,0.422913,-0.702964,0.151219,0,0,7.18375,-28.2275,11.7775,-42.53375,12.95,-27.1775
0.166469,0.861686,-0.212585,0.422913,-0.798612,0.137433,0,0,6.65875,-28.53375,11.0775,-37.73,20.4925,-28.9975
